Sid,Rule,technique ids
19741,"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER PWS.Win32.Scofted keylogger runtime detection""; flow:to_server,established; content:""STOR JUNIPER-"",depth 13,nocase; content:"".log|0D 0A|"",within 10; metadata:policy max-detect-ips drop; service:ftp; classtype:trojan-activity; sid:19741; rev:6; )",['T1056']
30779,"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|16 03 01|""; byte_jump:2,0,relative; content:""|18 03 01|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30779; rev:4; )",['T1123']
34944,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Arcserve Unified Data Protection Management credential disclosure attempt""; flow:to_server,established; http_uri; content:""/services/EdgeServiceImpl"",fast_pattern,nocase; http_client_body; content:""getBackupPolicy"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:34944; rev:6; )",['T1003']
50954,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PhpSploit backdoor communication attempt""; flow:to_server,established; http_header; content:""JHg9JF9QT1NUWy"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:50954; rev:1; )",['T1505']
50467,"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Mimikatz use via SMB attempt""; flow:to_server,established; content:""Windows|5C|Temp|5C|mimikatz"",fast_pattern,nocase; content:""|FF|SMB|A2|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50467; rev:1; )",['T1003']
59218,"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.C99Madnet outbound connection attempt""; flow:to_client,established; file_data; content:""<b>uname -a:&nbsp|3B|"",fast_pattern,nocase; content:""<b>Software:&nbsp|3B|"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59218; rev:1; )",['T1505']
52081,"alert tcp any any -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner service negotiation attack attempt""; flow:to_client,established; content:""|3B E1 80 8E 04 61 1C FF 73 6F 56 AF 01 BF 72 83 C2 72 18 E8|"",fast_pattern,nocase; content:""|30 1E 17 0D 31 39 30 38 31 36 32 32 30 36 31 31 5A 17 0D 32 39 30 38 31 33 32 32 30 36 31 31 5A|""; metadata:policy max-detect-ips drop,policy security-ips drop; classtype:misc-attack; sid:52081; rev:1; )",['T1187']
57983,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Microsoft Exchange autodiscover server side request forgery attempt""; flow:to_server,established; http_uri; content:""/autodiscover"",fast_pattern,nocase; http_cookie; content:""Email="",nocase; pcre:""/Email=[^\x3b\r\n]*?(\x2f|%(25)?2f)autodiscover/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; gid:1; sid:57983; rev:5; )",['T1190']
24740,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Oracle Business Transaction Management flashtunnelservice directory traversal attempt""; flow:to_server,established; http_uri; content:""/btmui/soa/flash_svc/"",fast_pattern,nocase; http_client_body; content:""FileRequest"",nocase; content:""handle"",within 64,nocase; pcre:""/handle\s*=\s*[\x22\x27][^\x22\x27]*?(\x2e|%(25)?2e){2}([\x2f\x5c]|%(25)?(2f|5c))/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:24740; rev:7; )",['T1070']
7597,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern keylogger runtime detection""; flow:to_server,established; flowbits:isset,LanternKeylogger; content:""filename="",nocase; content:"".ltr"",distance 0,nocase; pcre:""/filename=\x22[^\r\n]*\x2Eltr\x22/ims""; service:smtp; classtype:successful-recon-limited; sid:7597; rev:9; )",['T1056']
41458,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Osx.Keylogger.Elite variant outbound connection""; flow:to_server,established; http_uri; content:""/read-mip.php"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:41458; rev:3; )",['T1056']
19392,"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger Monitor.win32.perflogger""; flow:to_server,established; content:""USER|20|nacky8|0D 0A|"",nocase; flowbits:set,w32.perflogger; flowbits:noalert; metadata:policy max-detect-ips alert; service:ftp; classtype:trojan-activity; sid:19392; rev:8; )",['T1056']
24517,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP F5 Networks FirePass my.activation.php3 state parameter sql injection attempt""; flow:to_server,established; http_uri; content:""/my.activation.php3"",fast_pattern,nocase; content:""state="",nocase; pcre:""/[?&]state=[^&]*?[\x22\x27]/i""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-admin; sid:24517; rev:5; )",['T1190']
31301,"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-IE Microsoft Internet Explorer XSLT memory corruption attempt""; flow:to_server,established; file_data; content:""xmlns"",nocase; content:""|3A|xsl"",within 8,nocase; content:""http|2D|equiv|3D|"",nocase; content:""refresh"",within 10,nocase; content:""onunload"",fast_pattern,nocase; pcre:""/http\x2dequiv\x3d\s*?[\x22\x27]\s*?refresh\s*?[\x22\x27]\s*?content\s*?\x3d\s*?[\x22\x27]\s*?((1\s*?)|(0\s*?)|(\.\d\s*?)|(1\.\d\s*?))[\x22\x27]/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:attempted-user; sid:31301; rev:5; )",['T1220']
19172,"alert tcp $HOME_NET any -> $HOME_NET [139,445] ( msg:""BROWSER-IE Microsoft Internet Explorer 8 ieshims.dll dll-load exploit attempt""; flow:to_server,established; content:""i|00|e|00|s|00|h|00|i|00|m|00|s|00|.|00|d|00|l|00|l|00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:netbios-ssn; classtype:attempted-user; sid:19172; rev:12; )",['T1574']
58744,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_uri; content:""${"",fast_pattern,nocase; pcre:""/\x24\x7b(jndi|[^\x7d\x80-\xff]*?\x24\x7b[^\x7d]*?\x3a[^\x7d]*?\x7d)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58744; rev:6; )",['T1190']
16125,"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger spyyahoo v2.2 runtime detection""; flow:to_server,established; content:""RETR k3ylogger.txt"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp; classtype:successful-recon-limited; sid:16125; rev:7; )",['T1056']
59092,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.Generic download attempt""; flow:to_client,established; file_data; content:""<?""; content:""function deltree($deldir) "",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59092; rev:1; )",['T1505']
1122,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /etc/passwd file access attempt""; flow:to_server,established; http_uri; content:""/etc/passwd"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; T1087; classtype:attempted-recon; sid:1122; rev:16; )",['T1087']
42836,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_client_body; content:""=@eval(get_magic_quotes_gpc()?stripslashes($_POST["",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:42836; rev:5; )",['T1219']
2547,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin remote file upload attempt""; flow:to_server,established; http_uri; content:""/plugins/hpjwja/script/devices_update_printer_fw_upload.hts"",fast_pattern,nocase; metadata:ruleset community; service:http; classtype:web-application-activity; sid:2547; rev:11; )",['T1190']
22061,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Alureon - Malicious IFRAME load attempt""; flow:to_client,established; file_data; content:""name=|5C 22|Twitter|5C 22| scrolling=|5C 22|auto|5C 22| frameborder=|5C 22|no|5C 22| align=|5C 22|center|5C 22| height = |5C 22|1px|5C 22| width = |5C 22|1px|5C 22|>"",fast_pattern,nocase; metadata:policy balanced-ips alert,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1102; classtype:trojan-activity; sid:22061; rev:8; )",['T1102']
48501,"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-TOOLS Win.Tool.Delete variant download detected""; flow:to_client,established; file_data; content:""/|00|q|00 20 00|&|00|&|00 20 00|s|00|h|00|u|00|t|00|d|00|o|00|w|00|n|00 20 00|/|00|r|00 20 00|/|00|f|00 20 00|/|00|t|00 20 00|0|00|0|00|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:48501; rev:2; )",['T1070']
42857,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP MVPower DVR Shell arbitrary command execution attempt""; flow:to_server,established; http_uri; bufferlen:>13; content:""/shell?"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-admin; gid:1; sid:42857; rev:4; )",['T1204']
58732,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; content:""upper"",fast_pattern,nocase; http_cookie; content:""upper"",nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)upper(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58732; rev:7; )",['T1190']
32771,"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Adobe Invoice email scam phishing attempt""; flow:to_server,established; content:""Content-Disposition|3A 20|attachment"",nocase; content:""adb-"",within 50,nocase; content:""-invoice.zip"",within 12,distance 6,fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop; service:smtp; classtype:trojan-activity; sid:32771; rev:3; )",['T1566']
32804,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT known malicious javascript packer detected""; flow:to_client,established; file_data; content:""function|28 2F 2A|""; content:""|2A 2F|p,|2F 2A|"",within 25; content:""|2A 2F|a,|2F 2A|"",within 25; content:""|2A 2F|c,|2F 2A|"",within 25; content:""|2A 2F|k,|2F 2A|"",within 25; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:misc-activity; sid:32804; rev:4; )",['T1027']
48508,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.ZeusPanda outbound connection attempt""; flow:to_server,established; http_uri; content:""/wp-content/plugins/"",fast_pattern,nocase; http_header; content:!""Referer""; http_uri; pcre:""/^\x2fwp-content\x2fplugins(\x2f.+?)*?\x2f[123]$/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:48508; rev:2; )",['T1176']
60297,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?d=/"",fast_pattern,nocase; content:""&show"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60297; rev:1; )",['T1505']
31564,"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-CNC Win.Trojan.CosmicDuke FTP data exfiltration""; flow:to_server,established; content:""STOR fp"",depth 7,fast_pattern; content:"".bin|0D 0A|"",within 6,distance 44; pcre:""/STOR fp[0-9A-F]{44}\x2ebin/""; metadata:impact_flag red; service:ftp-data; classtype:trojan-activity; sid:31564; rev:3; )",['T1020']
58789,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""$%257b"",fast_pattern,nocase; pcre:""/\x24%257b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58789; rev:4; )",['T1190']
37378,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP ABB default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""c2VydmljZTpBQkI4MDB4QQ=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37378; rev:3; )",['T1078']
40331,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP JBoss default credential login attempt""; flow:to_server,established; http_uri; content:""/jmx-console/"",nocase; http_header; content:""Authorization: Basic YWRtaW46YWRtaW4="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:40331; rev:3; )",['T1078']
44563,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; http_header; content:""CF-RAY: ""; content:""=|0D 0A|"",within 3,distance 27; pcre:""/CF-RAY: [a-z0-9]{27}=\x0d\x0a/i""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:44563; rev:4; )",['T1059']
30521,"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 01|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30521; rev:9; )",['T1123']
19079,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer getElementById object corruption""; flow:to_client,established; file_data; content:""function post_info(info_array)""; content:""info_array.length|3B| i ++)"",distance 0; pcre:""/^\s*\x7B[^\x7D]*document\.createElement\('input'\)[^\x7D]*form\.appendChild\(plugin\)\s*\x7D/Rims""; content:""document.body.removeChild(form)|3B|""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:19079; rev:9; )",['T1176']
58723,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${jndi:"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58723; rev:6; )",['T1190']
40493,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Ektron ServerControlWS.asmx XSL transform code injection attempt""; flow:to_server,established; http_uri; content:""/WorkArea/ServerControlWS.asmx"",fast_pattern,nocase; http_client_body; content:""<msxsl:script"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:40493; rev:3; )",['T1220']
59926,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE Python remote shell spawn attempt""; flow:to_server,established; http_uri; content:""pty.spawn(|22|/bin/""; content:""sh"",within 10; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:misc-attack; gid:1; sid:59926; rev:2; )",['T1059']
60283,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.CrewShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?"",nocase; content:""&defined_vars"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60283; rev:1; )",['T1505']
18932,"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 ( msg:""SERVER-WEBAPP Jboss default configuration unauthorized application add attempt""; flow:to_server,established; http_uri; content:""/jmx-console/HtmlAdaptor?"",nocase; content:""action=inspectMBean"",nocase; content:""name=jboss.deployment|3A|type=DeploymentScanner,flavor=URL"",nocase; pkt_data; content:""addURL|28|"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:18932; rev:6; )",['T1078']
6207,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger winsession runtime detection - smtp""; flow:to_server,established; content:""===========>"",nocase; content:""WinSession Logger"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:6207; rev:10; )",['T1056']
37389,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Rockwell Automation default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW5pc3RyYXRvcjptbDE0MDA="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37389; rev:3; )",['T1078']
56603,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original outbound connection attempt""; flow:to_server,established; http_header; content:""Accept: */*|0D 0A|""; content:""Accept-Language: en-US|0D 0A|""; content:""Accept-Encoding: gzip, deflate|0D 0A|""; http_cookie; content:""display-culture=en|3B|check=true|3B|lbcs=0|3B|sess-id=""; content:""|3B|SIDCC=AN0-TY21iJHH32j2m|3B|FHBv3=B""; http_uri; pcre:""/(\/api2|\/en-us|\/gp|\/v1|\/v3|\/v4|\/wp-content|\/wp-includes)/i""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56603; rev:1; )",['T1043']
50095,"alert tcp any 443 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner self-signed certificate attempt""; flow:to_client,established; ssl_state:server_hello; content:""|30 82 01 BB A0 03 02 01 02 02 09 00 E4 22 8D EC 68 EF B1 78|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ssl; classtype:misc-attack; sid:50095; rev:1; )",['T1187']
56616,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; content:""{|22|locale|22 3A 22|en|22|,|22|channel|22 3A 22|prod|22|,|22|addon|22 3A 22|"",fast_pattern,nocase; pcre:""/^POST\s(?:\/track|\/api\/v1\/survey\/embed|\/svc\/weather\/v2)/""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-user; sid:56616; rev:1; )",['T1102']
13768,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger cyber sitter runtime detection""; flow:to_server,established; flowbits:isset,cyberSitter_detection; content:""CYBERsitter"",nocase; content:""appears"",distance 0,nocase; content:""to"",distance 0,nocase; content:""be"",distance 0,nocase; content:""functioning"",distance 0,nocase; pcre:""/CYBERsitter\s+appears\s+to\s+be\s+functioning/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:13768; rev:6; )",['T1056']
44564,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; content:""HTTP/1.1|0D 0A|Cookie: SESSION"",fast_pattern,nocase; http_cookie; pcre:""/^session(id)?=[a-z0-9\x2b\x2f]{27}=$/im""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:44564; rev:5; )",['T1059']
42834,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""z9=base64%5fdecode"",fast_pattern,nocase; content:""=%40eval""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:42834; rev:5; )",['T1505']
49455,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Perl webshell upload attempt""; flow:to_server,established; file_data; content:""GIF8"",depth 4; content:""a"",within 1,distance 1; content:""/usr/bin/perl"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49455; rev:2; )",['T1190']
42834,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""z9=base64%5fdecode"",fast_pattern,nocase; content:""=%40eval""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:42834; rev:5; )",['T1219']
26774,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Worm.Luder variant outbound connection""; flow:to_server,established; http_uri; content:""/loader.cpl"",fast_pattern,nocase; pcre:""/\/loader\.cpl$/""; http_header; content:""|3B 20|MSIE|20|""; content:!""|0D 0A|Accept-Language:""; metadata:impact_flag red,ruleset community; service:http; T1196; classtype:trojan-activity; sid:26774; rev:4; )",['T1218']
49450,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER CFM webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""cfexecute"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49450; rev:2; )",['T1190']
14074,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybosspro 4.2 runtime detection""; flow:to_server,established; content:""Subject|3A| SpyBoss Pro - Log File Mailing"",fast_pattern,nocase; content:""X-Mailer|3A| SpyBoss Pro"",nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:14074; rev:8; )",['T1056']
56615,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; content:""nyt-gdpr=0|3B|nyt-purr=cfh|3B|nyt-geo=US}"",fast_pattern,nocase; pcre:""/^GET\s(?:\/ads\/google|\/vi-assets\/static-assets|\/v1\/preferences|\/idcta\/translations|\/v2\/preferences)/""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-user; sid:56615; rev:1; )",['T1102']
36602,"alert tcp $HOME_NET any -> $EXTERNAL_NET $FTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.QVKeylogger outbound variant connection""; flow:to_server,established; content:""RETR public_html/updates/version.txt|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red; service:ftp; classtype:trojan-activity; sid:36602; rev:3; )",['T1056']
6385,"alert udp $EXTERNAL_NET any -> $HOME_NET 15164 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - agent status monitoring""; content:""|0A 02 08 FE 00|"",depth 5,offset 4; classtype:successful-recon-limited; sid:6385; rev:8; )",['T1056']
16573,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated ActiveX object instantiation via unescape""; flow:to_client,established; file_data; content:""ActiveXObject|28|"",nocase; content:""unescape|28|"",nocase; pcre:""/new\s*ActiveXObject\(\s*unescape\(/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:16573; rev:9; )",['T1027']
16455,"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger egyspy keylogger 1.13 runtime detection""; flow:to_server,established; content:""From|3A|"",nocase; content:""EgySpy"",distance 0,nocase; content:""Victim"",distance 0,nocase; pcre:""/^From\x3a[^\r\n]*EgySpy\s+Victim/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:16455; rev:6; )",['T1056']
59929,"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Behinder download attempt""; flow:to_client,established; file_data; content:""<%""; content:""java.util.*""; content:""extends ClassLoader"",fast_pattern,nocase; content:""defineClass""; content:""getInstance(|22|AES|22|)""; content:""decodeBuffer"",distance 0; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59929; rev:2; )",['T1094']
57908,"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Microsoft Exchange autodiscover server side request forgery attempt""; flow:to_server,established; http_uri; content:""/autodiscover"",fast_pattern,nocase; http_client_body; content:""Email"",nocase; content:""Content-Disposition"",nocase; pcre:""/name\s*=\s*[\x22\x27]?Email((?!^--).)*?[\r\n]{2,}((?!^--).)*?\x2fautodiscover/ims""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; gid:1; sid:57908; rev:6; )",['T1190']
